今日もポカポカと暖かいですね。海へ行きたい！バーベキューもしたい！今度、ダイビング&バーベキュー企画しようっと！ただ、海へ潜るだけじゃないのもショップでの楽しみ方の一つです。	0
アサヒスーパードライエクストラコールド。－２度のうまいことo(^▽^)o [URL]	1
[USER] 先生も買っちゃえ(笑) 色んなアプリがあって楽しいよ♪3Dのとかも無料であるしー、、、ね！	0
ランチ、インドの恵みなう。ツイッター、facebook、g にマルチポスト中。 [URL]	1
今度はどんな使いたされかたするのやら。。。ほんっともう、怖いわぁ(￣◇￣;)	0
当たるね。これ。  中塚啓介の世界ドSランキング順位・判定は 【97位】です！　かなりのドSです！危険です。付近の方々は十分お気をつけ下さい。 [URL]	1
ようやく下に付いてくれるコがまずは1人合流。これだけでかなり助かります、3人分の労働からの解放(￣▽￣)俄然能率upでやる気もup！頑張れ自分(゜∀゜)！	1
本間、みかめん皆元気やなぁ♥♥笑笑  って、まあさも髪の毛 乾いたら行くカモやけど 明日も会社やけど 眠いカモしれへんカモ(￣▽￣)笑笑笑	1
[USER] ゆーてだね、んー。  まあ今度は普通にみんなでsea行こう！	1
プレイスＭ302号室 希少 亀戸 賃貸マンション 2DK 45㎡超 [URL]	1
[USER] サークル参加者は静かな戦いをおこなっている [URL]	1
オープンだからすごい混みよう。しかし、冷静な目で見れないのは何故だ…(^^;; (@ ヤマダ電機LAVI新宿西口店 w/ 4 others) [pic]: [URL]	1
我慢しきれずフジ27日券購入。 通しは何かときついので、27～28朝までで完全燃焼予定。 [URL]	1
派遣の子がめっちゃ豪華なの作ってきて僕の作ったマフィンが霞んで見える～（笑）でも私ももらったからいいんだ( ´ ▽ ` )ﾉ	0
バイバイ、福岡 博多美人達♪雪と共に帰ります(笑) [URL]	1
[USER] いえいえ、千葉県に住むやまとんちゅだよ(*^^*)5年前まで沖縄のホテルの仕事をしてたんだ やっと安里屋ユンタ1曲弾けた(^-^)v 香奈ちゃんもやってみよう！	1
[USER] そうなんですか(>_<)私もいつも学校があるんですが、今日はテスト一週間前なので月に一回くらいの休みの土曜日なのです(*^^*)おもしろいですよ～♡	1
[USER] でもサンダルより良かったやろー？ どんぐらい乗ったー？＼(^o^)／	1
なんで所在地神奈川になってるんだ？GoogleMAPの表示はちゃんと松原さしてるのに(´･_･`)	0
月曜日の朝はシリーズ。代官山のヘアサロンBEKKUの別区さんによる、aikoのカブトムシのカバーでほろ甘。2011.3.11のライブより。カブトムシを持ち歌にしてモテよう、そう決心しました。一児のパパ、かっこよすぎるなー(=´∀｀) [URL]	1
[USER] 昨日伺いました (o^^o)美味しかったです 近々にまた～♪ [URL]	1
恋愛スペシャリストづーみーさんが言うなら間違いない“[USER] [USER] まんもすうれぴーが正解。”	1
眠い。 (@ JR 有楽町駅 w/ 3 others) [URL]	1
NoBradぶらんにゅー練習ちゅう☆  かなり上がる曲に仕上がっております☆SUNSETでお披露目するよー♪ [URL]	1
[USER] 最近は雨ばっかりですね～(/_T)何か悩み事でもあるんですか？？明日は晴れますよーに！試合にも勝ってHAPPYな１日になりますよーに(*^^*)！！	1
北斗は事故るとこんな感じになるんだね。ちなみに拳王乱舞なしでここまで乗りました。 [URL]	1
(@ ムーンガーデン) [URL] 近所に大きな中華屋が出来た！四川麻婆豆腐がﾅｳ｡｡｡	1
風は涼しいが、向かい風で走るのは辛いな～ 【Run&Walk】2011/07/20 04:34, 14.18Km, Time 96:24, 707kcal, [web][URL] #RunWalk	1
[USER] そうなんよ 結局いつもの無印カフェに入った 数時間耳栓してがんばる。私の耳栓歴は人生の半分に達しようとしているわ、、、	1
上方よしお師匠ソックリの人がいた。もちろん髪型も。いや、むしろ髪型が。まさか、ホンモノじゃないよな…	0
[USER] 遅くなりましたが、Four Squareの友達承認どうもありがとうございます(-_-)♪♪★★！！これからも末永くよろしくお願いいたします♪♪★★！！	1
いいなぁ(^_^;)RT  [USER] 後輩で昨年の技選、不整地小回りチャンプの板を借りた。これでＳＬはＯＫか!?回り過ぎない!?八方スタンプ入り。 [URL]	1
訳あって京都の病院なう(*´∀｀) これから週1は京都に…ちと面倒だな。	0
そしてストラップが外れる縁起の悪さwwいや､でもなくした訳じゃないし!きっと身替わってくれたんだよね!!(ﾎﾞｼﾞﾃｨﾌﾞ)	0
[USER] [USER] えっとー、ゆみはー……なんでもいいです	1
旧彦根藩松原下屋敷(お浜御殿)庭園は12月4日まで無料特別公開中なんだって。 紅葉もそろそろ見頃だし、行ってみようかな。 行く前に情報をチェックしてみようかな [URL] [URL]	1
おはようございます(*^^*) 旅館の朝ごはんも美味しく頂き、今日は新穂高ロープウェイに行ってきます。	1
ひさびさのデート(^o^)ひさびさの昭島！モリタウンなつかしーいっ(^^)	0
[USER] どこまでの明るさが許されるんかなと思いましてな。	0
[USER] ともちんがTwitterのIDかくけん(-_-)ｗつことで無期限なったね(笑)	0
[USER] 昨日、お勧めのさやの湯行って見ました。ウチからは遠いけどお湯が良い(^_^)	1
他の大学いっぱい来てるし意外と面白いな！筑波学院来ると良いなー( ´ ▽ ` )	0
すごい、講習会会場でも、WIFIが繋がった。来月はiPad持ってこよう。	0
[USER] 鬼の小名浜是非きいてつかぁさい リリック心刺さります dopeっすね	1
久しぶりに『春ちゃん』のお好み焼きなぅ♥ こっちきて食べたお好み焼きで ここのが1番うまい♥♥♥	0
[USER] ちょーおいしそうなお肉ぅー！私も食べたい(^^)まりえも意外にたべちゃうのね♪♪♪	1
駐車場に停めたら、目の前でマグロを陸揚げしてました。そして船に目をやると…気仙沼からの船です！頑張ってください！ [URL]	1
政府の情報収集衛星を載せて、種子島宇宙センターから打ち上げられる予定のH 2Aロケット19号機が、天候不良のため、打ち上げがまた延期になった。奄美大島から種子島へ転戦する予定だったのに、急遽、会社に戻ることになった！	1
くっそわろｗｗｗｗｗｗｗｗ電車なのにｗｗｗｗｗｗｗｗｗｗｗ恥ずかしいｗｗｗｗｗｗｗｗｗｗｗドライアイスｗｗｗｗｗｗｗｗｗ　[URL]	1
[USER] あ！黒だ！！神社巡りしとる気分w5日も別んとこ行くし＼(^o^)／	1
[USER] それって今治ちゃうんすか!?てかチケット切れました(;´д｀)	1
最悪！仕事！日曜日やでぇ！くそ～！ けど、怪我したらあかんから、落ち着いて、やろうっと‼	1
最近また自炊が面倒になってきて高幡不動の大戸屋で夕食なう。しかしキッチンから私語めちゃくちゃ聞こえるんだが大丈夫かな？いつか客から苦情が来そうw	0
函館の名店五島軒のイギリス風カレー。  はじめてきた。 (@ 五島軒本店) [pic]: [URL]	1
[USER] [USER] まぁひとつだけ言えるのは、やっぱり東京クオリティは素晴らしかったということですね。	1
[USER] 画面2/3割れてるの⁈  iPhoneの生命力強いわぁ…(￣▽￣)	1
羽田に到着！会社から電話あり。急に具合わるくなったぁ((((；ﾟДﾟ)))))))	0
南船場の現場屋(居酒屋)でランチ 牡蠣と唐揚げ定食がご飯と味噌汁おかわり自由で700円 [URL]	1
よくわからない飲み物を飲む 35.454235,139.637718 [URL]	1
[USER] さすがに２日連続で寿司屋は行ったことないな(笑)。ちなみに卒演て２月18日であってる？	1
隣りにいるおばさんが電話してて、話すこと必ず2回ずつ言う… 電話の相手が難聴すぎる…	0
[USER] 成瀬店に来ました(^O^)／満席です、ご馳走様です！ [URL]	1
[USER] ラクダを完全移籍で獲得するのは九州の資金力では無理でしょ(笑) レンタルなら観光気分でいいな(^_^)	1
[USER] 昨日から迷惑メールが携帯に届くようになった人が多いみたい（含む自分）。mixiがらみっぽい？手口が巧妙ですよね。色んなバリエーションがあって…笑えるけど、やっぱり迷惑…	1
うわ電車間に合えへんかった！(◎_◎;)  次じゅうよんぷんやん！	0
[USER] あさこ姉さん頑張ってくださいね!! 応援してまっせ～!	1
Q:成田空港第二で、美味しいご飯が、食べられる所を教えて下.. at 成田市 (Answer On:[URL] )	1
夜行バスなう。東京さ行ぐだ！事故るなよ…事故るなよ…(´・ω・`)	1
うっかり忘れて、やむなく買ったkaraのコンビニハンドクリーム。めっちゃいい！！サラッサラなる！ピアノ弾く前にはありがたい～꒰ ૢ●ัω●ั๑ॢ꒱ [URL]	0
新宿終わり。といふことで、これからたけ平兄さんの北千住の稽古部屋に行きます。	0
あー、帰ってきましたo(^▽^)o (@ 那覇空港 (Naha Airport) (OKA/ROAH) w/ 4 others) [URL]	1
たぶんネットが混雑するので、年始の挨拶が遅れると思うので(^O^)／それにしても狸小路、人すくない(^_^)	0
[USER] わわ！参考にさせていただきます！レイヤーデビューしたいんすねｗとりあえずヅラたけ買ったんですが←	1
[USER] ありがとうございます(^_^)  こちらは今微妙に曇りです	1
[USER] [USER] 変わってない変わってない！髪切っただけ！笑	0
徹子の部屋。RT [USER] 【大喜利】一番盛り上がるのは、劇場版◯◯。 #jho_murumru"	1
[USER] みなさーん！おはぎゅ～♪( ´θ｀)ノおはぎゅ～(^o^)/	1
現在地は横浜市鶴見区駒岡三丁目付近ですの。(精度10m,前回地点より13.2km移動) - [URL] #imakoko_jp #imakoko_kanagawa_jp	1
