,text,sarcastic
8862,[USER] 本屋さんで見ましたよ！立て掛けてあって結構、目立ってました。水色キレイですね。少しだけ中身を見て買おうと思ったんだけど、画面の方が読みやすくて、本にするてむつかしいですね。子供には読みやすいカモン,0.4999588131904602
8863,今日はPerfumeのライブだ∧( 'Θ' )∧ うひっ [URL],0.503045916557312
8864,[USER] 昨日夜勤して今日のひるぐらいに帰ってきました(*^^*),0.5039729475975037
8865,雪はやんで、だいぶとけてきているけど、外は寒い～！帰宅時間が遅くなりそうな方は気を付けてお帰りくださいね。,0.5007553100585938
8866,全日空ホテルで高校の同級生とランチ。 お昼たべたら豊年祭の調査！わたし、がんばれ。 [URL],0.5021721124649048
8867,"そうでしょうね！ 寝まーす。おやすみなさい！RT""[USER] 堪らなく蒸し暑く感じるのはオイラだけ？!?(･_･;?""",0.5160530805587769
8868,物事わワイドな視点で見たんだよ。#名言の文末を過去形にすると深みが増す,0.5031768679618835
8869,風邪がやっとで治ってきた… 2週間かかった… すぐに病院に行けば良かったものの… みんな、風邪には要注意‼,0.5005884766578674
8870,兵庫県加古川市志方町大澤 #imacoconow [ImacocoNow! Android：Lynx 3D ],0.5004085302352905
8871,[USER] 似てる？ヾ(＠⌒ー⌒＠)ノ ご飯美味しかったよー( ´ ▽ ` )ﾉ,0.5014049410820007
8872,"結構なお点前で　""[USER] [USER] [USER] 幸せそうな二人の仲を引き裂いてみた。ドヤァ・・・ [URL]",0.5023302435874939
8873,懐かしい～学生時代に行って笑った RT [USER] 愛媛県宇和島に講演に来ました。宇和島市に多賀神社という神社があり、同神社内に凸凹神堂というエロス博物館があります。世界から集めた展示物や春画などに圧倒されます。面白いですよ。皆さんも一度いかがですか。,0.5006390810012817
8874,戦場ヶ原役に声を当てるのは『子安武人』です。 [URL]   こやっさぁぁぁぁぁぁあん！！,0.5005471706390381
8875,[USER] えー！ユッコジャマイカ行くの？モンテゴベイ？コーラルクリフホテルはなかなかいいよ！ネグリルは本当にいいから行って見て！,0.5035249590873718
8876,飲み会って楽しい＼(^o^)／けど終わったあとの処理が大変。幹事しんどいでした。こーゆうのが心配やから坂下は潰れたことありません。セーブデータしてます(o^^o)明日１限遅刻フラグやな。,0.7510937452316284
8877,[USER] げんちゃん☆三連休で弾丸沖縄してきたよー^^ 夏休みは11月にとる♪げんちゃんは夏休みした？,0.501778781414032
8878,なでしこ！なでしこ！なでしこ！ JAPAN！JAPAN！JAPAN！ 優勝！優勝！優勝！優勝！ バンザイ！バンザイ！バンザイ！  おめでとうございます。   マジ、感動しました。  いい試合でした。,0.5028376579284668
8879,おはようございます。昨日は夕方からiPhone4の更新作業を行いましたが、iTunesの入ったPCがうまく動かず、まずはそこの再セットアップからスタート。結局終わったのが朝の4時。何故かアプリと連絡帳データが復帰してない。。帰ったらバックアップファイルをバックアップして試すか。,0.49954795837402344
8880,自分の思う1％くらいしか物事進まないけれども自分なりの早さなので仕方ないかなと思う。頑張れる範囲でがんばろう。ほんの少しは進んでいるし(>_<),0.5126583576202393
8881,はじめて来たっ！くろえぷろんから後光さして見える！かっこいいー♥どらいばにらかぷ(´ω`)❤ [USER] black apron store,0.500015914440155
8882,おめでとう★なぜ８月１０日なのかな？（笑）RT [USER] 今日は入籍記念日(*^^*),0.5008035898208618
8883,風があって、気持ち良い朝です。おはようございます。ワンコの散歩、快適かいてき。,0.50121009349823
8884,[USER] ジャスティン! Come to Japan! Believers in Japan are missing you.,0.502266526222229
8885,ホットワイン(*^o^*)  @ バーナクルビルズ [URL],0.5023234486579895
8886,[USER] 汁がなくて、かわりにこってりしたタレがからめてあるラーメンなのよ,0.7497974634170532
8887,[USER] 岡田と日向君以外の男全員だよ！サランへ～＼(^o^)／,0.5335714817047119
8888,[USER] ジローナの店長はよくグラフトンにいらっしゃいますw,0.7527708411216736
8889,mamoru21がバトルロワイアルで支給された武器は『戦車』でした。頑張って戦ってください。 [URL]  殺  れ そ う な 気 が す る ☆,0.742095410823822
8890,今日は寒かったねー、朝は橋が凍っていたらしく大変だったみたいだ。今晩も氷点下のようだ。,0.565634548664093
8891,[USER] すげえ！いや、すごい！！留学(ﾟωﾟ)♪でもヲタ活できなくなりますねwww,0.752811849117279
8892,[USER] マジです。ちなみにいま使っている携帯でワンセグが見れなくなっても、受け付けてくれないそうです。,0.7349777817726135
8893,湾岸線徐行運転中！大阪湾に架かる橋を通過中！風の音が…。 [URL],0.5005610585212708
8894,ROCOのLIVE in 下北沢 (@ 440 (four forty)) [URL],0.5014356970787048
8895,[USER] 原発自身は別の管轄の記憶があるけど地震と絡みがあるから気象庁なんじゃ？？よくわからんが（笑）気付かなかったんかいψ(｀∇´)ψ（笑）,0.753646731376648
8896,串かつ食べ放題なう。 (@ イオン大日SC (Aeon Dainichi) w/ 3 others) [URL],0.50149005651474
8897,ご学友。はじめて会って9年経つ。だから何！？  @ 国際基督教大学 (ICU) [URL],0.5019301176071167
8898,かりなの秋～冬リア充度グラフ　【9月 70％】→【10月 45％】→【11月 31％】→【12月 1000％】 [URL]    こうなるさ(^○^)(^○^),0.5001410841941833
8899,新しいiPadゲット。2は会社に置いておこう。 ちなみにiPadは下のタスクバーにアプリを6個配置出来る。 [URL],0.75221186876297
8900,家内と分離、ひとりボンベイへ。ジャスト昼ご飯タイムは初めて。外まで並んでる。(^^;) [URL],0.5017974376678467
8901,"日本橋なう！  [URL]  34.66204,135.504687",0.500613272190094
8902,暑いー(*_*)今日は難波のインド料理食べに行く♪♪めちゃおいしい！,0.5012794137001038
8903,てかいつのまにかフォロワーが増えてたんだけどフォローしたら言ってまじで。完全おこだよこれ笑,0.5012934803962708
8904,[USER] おはよ〜昨日今日遅く起きちゃった（；￣ェ￣）雨だね〜,0.5011900067329407
8905,おはようございます!!寒い(( _ )) たいせーが昨日から熱だして夜中は寝苦しい様子でした。念のため今日は幼稚園お休み(T＿T)新学期早々なのに…,0.5037946105003357
8906,[USER] おはようございます。丹後は朝から雨降りです(-｡-;,0.5002336502075195
8907,他にも白＆赤をテイスティングできます(^O^)／  白はアルゼンチンのトロンテスというブドウ。花の香りが柔らかです。赤はボルドー。コーヒー、ヴァニラ、ブラックベリーの香りがいきいき！ [URL],0.5010033845901489
8908,なんとか2限間に合う(^^)/あー眠い(-_-)そしてまだ風邪なおんない(>_<),0.5009246468544006
8909,久々のサブウェイ(^^)得サブのハムに、エビをトッピング。写真では見えませんが(^^;;やっぱり、美味しいっすd(^_^o) [URL],0.5005149841308594
8910,[USER] こんばんわ。バックの色がキレイ。じょじょの凛々しさと優しさが色に表現されてるみたいね。(^-^)/,0.500403106212616
8911,2時間半遅れでSHOCK明宝部隊只今出発！先ずはマックなう。のろーり,0.5058262944221497
8912,[USER] 雷神を守りキャラにするのかと思い、レーザーマーカーの条件出しをしていたらHPから消えていたので、幻の逸品となっております（笑）,0.5004850029945374
8913,喜乃壷煮干醤油細麺直火チャシューですスープまで飲み干す上手さ 黒真空そばもきにしながら完食 [URL],0.5001973509788513
8914,[USER] うん、もお寝る(>_<)がんばろー(T_T)(T_T),0.5097945928573608
8915,My double life starts again. (@ 松本東急イン) [URL],0.5014926195144653
8916,酒を飲みすぎて号泣してしまった（笑）モテなさすぎて申し訳ないm(_ _)m,0.7496255040168762
8917,じつはサイゼリヤ初体験。 (@ サイゼリア親不孝店) [URL],0.502262532711029
8918,店員「いらっしゃいませ。ご注文は？｣客『ち^ー^ちーをください。兎の着ぐるみ着用で。』店員「かしこまりました。8500円です。こちらでお召し上がりですか？」客『うん。ここで楽しんでいくよ』 [URL],0.5160637497901917
8919,横浜～*･゜ﾟ･*:.｡..｡.:*･'(*ﾟ▽ﾟ*)'･*:.｡. .｡.:*･゜ﾟ･*,0.5033051371574402
8920,ドントパスミーバイをやっと入手して、剣さんのページめくって、mailコーナーで、私のmailが載ってた！69！根本さん、湯浅さんサンクス！新しい番組も楽しみだなー,0.5005034804344177
8921,ラグビー観戦なう。 今日は現役選手の解説付のチケット。 面白いけど、寒い。,0.5105905532836914
8922,みんなが薄々思ってることを空気読まずに言ってみます。i P h o n e　、　落　ち　目　じ　ゃ　ね　？,0.7486271262168884
8923,子育て中になめる飴、「子育飴」というのを頂いたよ(*^^*)懐かしい味！ [URL],0.5013384819030762
8924,"男親からすれば、自分の娘は""彼女""という感覚に似てる。 だから娘が彼氏を連れてきたら、死ぬほど腹立つし、できれば会いたくない。 って店長が今日言ってた…きゅん。",0.520267128944397
8925,近場の国内旅行って難しい。鹿児島は高いから唐津か山口？唐津にいい宿があるかしら。,0.5006033182144165
8926,My Bloody Valentine「Sunny Sundae Smie」リイシューではなく紛れもないオリジナル。人生で初めて出会いました。もはや宝物です。,0.5002866387367249
8927,[USER] お疲れさまです。iPhone生活にも慣れ、いろいろ始めてみました。今後ともよろしくお願いします。,0.5013455152511597
8928,[USER] 自分もやり出したの最近なので良く解りませんがヨロシクお願いします( ´ ▽ ` )ﾉ,0.50071781873703
8929,丹那で日光浴。2本目に期待して1本ぶっ飛んだらその後早くも終了(￣◇￣;)。温泉でマッタリしてたら葛城東入ったけど、丹沢のリパック講習に向かいます。,0.5012728571891785
8930,iPhoneおかしい(･･;) なんで電話してると途中で 接続できませんになるの？ だれかあー（ ; ; ）,0.5012943148612976
8931,なんか今日そわそわする。図書館全体が気持ち悪い。(´Д` )課題合計あと4000文字！,0.5024055242538452
8932,いい天気なんで30分寝ます(( _ _ ))..zzzZZ…~(・・？））,0.7531063556671143
8933,昨日の子猫ちゃん達は、無事お母さん猫のもとに戻れました♡ よかった(^-^)/,0.5008919835090637
